// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 0.88s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
//   BenchmarkWrapper.RefitClientInstanciation: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilms: DefaultJob
//   BenchmarkWrapper.RefitGetFilms: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
//   BenchmarkWrapper.RefitGetFilmById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Skewness = 1.44, Kurtosis = 4.99, MValue = 3.03
-------------------- Histogram --------------------
[  726.710 μs ;   770.951 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  770.951 μs ;   787.085 μs) | @@
[  787.085 μs ;   831.327 μs) | @@@@@@@@@@@@@@@@
[  831.327 μs ;   877.826 μs) | @@@@@@@@@@@@@@@
[  877.826 μs ;   930.167 μs) | @@@@@@
[  930.167 μs ;   973.965 μs) | @@
[  973.965 μs ; 1,028.901 μs) | 
[1,028.901 μs ; 1,077.229 μs) | @@@
---------------------------------------------------

BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 549.706 μs, StdErr = 2.954 μs (0.54%), N = 76, StdDev = 25.753 μs
Min = 524.721 μs, Q1 = 533.931 μs, Median = 538.561 μs, Q3 = 552.842 μs, Max = 634.880 μs
IQR = 18.912 μs, LowerFence = 505.563 μs, UpperFence = 581.210 μs
ConfidenceInterval = [539.589 μs; 559.824 μs] (CI 99.9%), Margin = 10.118 μs (1.84% of Mean)
Skewness = 1.71, Kurtosis = 4.95, MValue = 2
-------------------- Histogram --------------------
[516.741 μs ; 528.407 μs) | @@
[528.407 μs ; 544.367 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[544.367 μs ; 560.003 μs) | @@@@@@@@@@@
[560.003 μs ; 575.638 μs) | @@@@@
[575.638 μs ; 587.900 μs) | @
[587.900 μs ; 603.860 μs) | @@@@@
[603.860 μs ; 620.615 μs) | @@@
[620.615 μs ; 638.473 μs) | @@
---------------------------------------------------

BenchmarkWrapper.RefitGetFilmById: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 516.559 μs, StdErr = 1.188 μs (0.23%), N = 15, StdDev = 4.602 μs
Min = 509.295 μs, Q1 = 513.322 μs, Median = 516.296 μs, Q3 = 518.510 μs, Max = 525.523 μs
IQR = 5.189 μs, LowerFence = 505.539 μs, UpperFence = 526.293 μs
ConfidenceInterval = [511.639 μs; 521.479 μs] (CI 99.9%), Margin = 4.920 μs (0.95% of Mean)
Skewness = 0.42, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[506.846 μs ; 527.972 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.4, OS=Windows 10 (10.0.19045.2604)
11th Gen Intel Core i7-11800H 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.405
  [Host]     : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2


|                       Method |       Mean |      Error |     StdDev |     Median |    Gen0 |    Gen1 |   Gen2 | Allocated |
|----------------------------- |-----------:|-----------:|-----------:|-----------:|--------:|--------:|-------:|----------:|
| RestsharpClientInstanciation |   1.786 μs |  0.0340 μs |  0.0443 μs |   1.800 μs |  0.3071 |  0.0057 | 0.0019 |   3.77 KB |
|     RefitClientInstanciation |  20.749 μs |  0.1702 μs |  0.1592 μs |  20.653 μs |  1.1292 |  0.0305 |      - |  14.15 KB |
|            RestsharpGetFilms | 950.939 μs | 34.9955 μs | 97.5534 μs | 918.690 μs | 28.3203 | 10.7422 |      - | 346.89 KB |
|                RefitGetFilms | 804.518 μs | 27.2178 μs | 74.9657 μs | 772.008 μs |  3.9063 |  0.9766 |      - |  58.54 KB |
|         RestsharpGetFilmById | 549.706 μs | 10.1179 μs | 25.7533 μs | 538.561 μs |  4.8828 |       - |      - |  62.34 KB |
|             RefitGetFilmById | 516.559 μs |  4.9200 μs |  4.6022 μs | 516.296 μs |  0.9766 |       - |      - |  12.15 KB |

// * Warnings *
MultimodalDistribution
  BenchmarkWrapper.RestsharpGetFilms: Default -> It seems that the distribution can have several modes (mValue = 2.9)
  BenchmarkWrapper.RefitGetFilms: Default     -> It seems that the distribution can have several modes (mValue = 3.03)

// * Hints *
Outliers
  BenchmarkWrapper.RestsharpClientInstanciation: Default -> 7 outliers were removed (1.99 μs..3.17 μs)
  BenchmarkWrapper.RestsharpGetFilms: Default            -> 10 outliers were removed (1.24 ms..1.89 ms)
  BenchmarkWrapper.RefitGetFilms: Default                -> 12 outliers were removed (1.06 ms..1.41 ms)
  BenchmarkWrapper.RestsharpGetFilmById: Default         -> 11 outliers were removed (639.49 μs..709.52 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:05:48 (348.58 sec), executed benchmarks: 6

Global total time: 00:05:51 (351.69 sec), executed benchmarks: 6
// * Artifacts cleanup *
